0.0;0.0;4.633981512712527;1.2705014358881672
0.0;1.0;1.5554130434054994;7.631233865922305
0.0;2.0;2.56523260759198;1.6677426317536703
0.0;3.0;5.1428188074928745;8.456402907460976
0.0;4.0;4.251083114185217;0.1396724563158891
0.0;6.0;2.2495007015558732;5.632629981007558
0.0;8.0;1.2730258078335583;7.072077886074571
0.0;10.0;1.3036981020990699;4.986469232159338
0.0;16.0;2.5862785023292156;6.732318553508358
0.0;17.0;3.8168585843275222;3.2657730814429486
0.0;19.0;1.0485607903228154;2.0230125839665716
0.0;20.0;4.381427425481359;7.320848697276454
0.0;21.0;2.104429164162454;3.292126724505625
0.0;22.0;4.871732126381321;5.1833984895304575
0.0;24.0;1.0235054780892086;4.692620609658578
0.0;28.0;4.537513248090121;4.30002658043886
0.0;29.0;2.421919543546988;7.072473020734109
0.0;31.0;1.5558921393418355;5.3621811632472465
1.0;2.0;4.96735709095999;2.3722075366269477
1.0;8.0;4.295968438375203;4.170283998302536
1.0;10.0;4.280826782162203;6.287627385103923
1.0;11.0;4.898193413758751;7.182522627294078
1.0;12.0;3.4141143389658897;2.3338792850694388
1.0;13.0;1.465823602703136;7.3466886580101285
1.0;14.0;3.9757772395339326;5.061107625630513
1.0;17.0;1.3100323677423438;1.7632868590247452
1.0;18.0;3.0403396826925775;5.3430926090096955
1.0;19.0;1.7013610813855338;6.994622111023113
1.0;21.0;1.776975888201226;0.45001750896059733
1.0;23.0;5.559244900206837;0.20160391859805227
1.0;25.0;4.708935893959585;5.4573458399700305
1.0;27.0;5.1311777001999;9.292129110063305
1.0;28.0;2.938375480066253;2.9312617341228786
1.0;30.0;4.51498547282047;6.204878446507275
2.0;0.0;2.3850709463654183;2.7871005273110336
2.0;4.0;2.826151456478505;1.7414634823834207
2.0;5.0;2.6437313339904875;8.50511614937342
2.0;8.0;2.5650152729537794;4.660697075526451
2.0;10.0;1.9734486873298316;0.3880188414557295
2.0;11.0;4.056135064732572;7.22664252217734
2.0;14.0;2.713506944578454;1.9723612436972737
2.0;15.0;4.075056470368244;3.4133610028099106
2.0;16.0;1.4431336823747767;6.296411653946862
2.0;19.0;3.845560145166411;5.10827205934982
2.0;21.0;1.3977183049630462;3.0145226845387327
2.0;24.0;1.767321195738107;0.24721189149831568
2.0;25.0;4.4844237797896565;8.493711009303063
